2.515679000000000087e+01,2.244024999999999892e+01,2.093770999999999916e+01,1.987764999999999915e+01,1.924153000000000091e+01,5.363286000000000442e-01,1.000000000000000000e+00
2.017886999999999986e+01,1.864683000000000135e+01,1.761029999999999873e+01,1.715354999999999919e+01,1.673497000000000057e+01,1.206380999999999981e-01,1.000000000000000000e+00
2.511388000000000176e+01,2.213428000000000040e+01,2.051969000000000065e+01,1.949429999999999907e+01,1.887537000000000020e+01,5.693342999999999599e-01,1.000000000000000000e+00
1.986354000000000042e+01,1.812595999999999918e+01,1.701923999999999992e+01,1.654939999999999856e+01,1.623536000000000001e+01,1.804035999999999973e-01,1.000000000000000000e+00
1.961589999999999989e+01,1.794291000000000125e+01,1.709418000000000148e+01,1.662141000000000091e+01,1.626891000000000176e+01,1.334812999999999972e-01,1.000000000000000000e+00
1.902768999999999977e+01,1.734206999999999965e+01,1.665631000000000128e+01,1.638128000000000029e+01,1.614113000000000042e+01,1.305740999999999985e-01,1.000000000000000000e+00
2.170132999999999868e+01,1.860305999999999926e+01,1.725581000000000031e+01,1.669507000000000119e+01,1.639200999999999908e+01,1.984549999999999925e-01,1.000000000000000000e+00
2.247109999999999985e+01,2.279662000000000077e+01,2.152008999999999972e+01,2.066997999999999891e+01,1.976200000000000045e+01,7.261028999999999956e-01,1.000000000000000000e+00
2.274419999999999931e+01,2.164012999999999920e+01,2.021291000000000082e+01,1.936499999999999844e+01,1.872531000000000034e+01,5.100519000000000025e-01,1.000000000000000000e+00
2.441760000000000019e+01,2.470333000000000112e+01,2.159632999999999825e+01,2.052268000000000114e+01,1.968768000000000029e+01,6.501590999999999898e-01,1.000000000000000000e+00
1.624247000000000085e+01,1.480228999999999928e+01,1.479476999999999975e+01,1.453012000000000015e+01,1.464066000000000045e+01,5.676915999999999733e-03,1.000000000000000000e+00
2.078918000000000177e+01,1.956389000000000067e+01,1.897680000000000078e+01,1.864226999999999990e+01,1.852837999999999852e+01,1.193613000000000035e-01,1.000000000000000000e+00
2.066938000000000031e+01,1.863737000000000066e+01,1.738225999999999871e+01,1.688195999999999941e+01,1.646699999999999875e+01,1.939007000000000092e-01,1.000000000000000000e+00
1.925957999999999970e+01,1.825898000000000110e+01,1.778684000000000154e+01,1.738661000000000101e+01,1.724148999999999887e+01,1.048140999999999934e-01,1.000000000000000000e+00
2.388268000000000058e+01,2.602058999999999855e+01,2.237372999999999834e+01,2.041630999999999929e+01,1.968487999999999971e+01,8.711493000000000153e-01,1.000000000000000000e+00
2.422821000000000069e+01,2.061207999999999885e+01,1.885553000000000168e+01,1.823801999999999879e+01,1.790363999999999933e+01,3.891219000000000205e-01,1.000000000000000000e+00
2.125028999999999968e+01,1.881073999999999913e+01,1.752326000000000050e+01,1.700468000000000046e+01,1.666084999999999994e+01,1.716467999999999883e-01,1.000000000000000000e+00
2.536658999999999864e+01,2.352687999999999846e+01,2.183510000000000062e+01,2.064593999999999951e+01,1.987440000000000140e+01,7.504144999999999843e-01,1.000000000000000000e+00
2.399501000000000062e+01,2.196196000000000126e+01,2.057602999999999938e+01,1.954381000000000057e+01,1.925232000000000099e+01,2.341262000000000065e-01,1.000000000000000000e+00
2.260520999999999958e+01,2.192968000000000117e+01,2.144629000000000119e+01,2.093878000000000128e+01,2.049988000000000099e+01,1.017428999999999917e+00,1.000000000000000000e+00
2.293628000000000000e+01,2.255095000000000027e+01,2.215981000000000023e+01,2.120352000000000103e+01,2.123772999999999911e+01,8.026881000000000155e-01,1.000000000000000000e+00
2.276708999999999961e+01,2.178275999999999968e+01,2.172609999999999886e+01,2.052947999999999951e+01,2.018056999999999945e+01,3.485072000000000170e-01,1.000000000000000000e+00
2.192370000000000019e+01,2.067989000000000033e+01,1.885943999999999932e+01,1.812891000000000119e+01,1.765277999999999992e+01,4.169110999999999789e-01,1.000000000000000000e+00
2.357893999999999934e+01,2.001604999999999990e+01,1.839480999999999966e+01,1.784809999999999874e+01,1.747381999999999991e+01,2.964388000000000023e-01,1.000000000000000000e+00
2.286450999999999922e+01,2.212106999999999957e+01,2.076180000000000092e+01,1.988689000000000107e+01,1.937641999999999953e+01,5.797733000000000469e-01,1.000000000000000000e+00
2.549079000000000050e+01,2.302808999999999884e+01,2.130917000000000172e+01,2.020779999999999887e+01,1.988440999999999903e+01,5.289532999999999596e-01,1.000000000000000000e+00
2.208671000000000006e+01,2.200115999999999872e+01,2.124755000000000038e+01,1.987759000000000142e+01,1.944238000000000000e+01,6.435330999999999690e-01,1.000000000000000000e+00
1.847230000000000061e+01,1.681699000000000055e+01,1.594772000000000034e+01,1.551234000000000002e+01,1.516832999999999920e+01,7.804471999999999798e-02,1.000000000000000000e+00
2.222597000000000023e+01,2.045671000000000106e+01,1.866122999999999976e+01,1.798460000000000036e+01,1.755628000000000100e+01,3.308904999999999763e-01,1.000000000000000000e+00
2.220539000000000129e+01,2.018527999999999878e+01,1.890036999999999878e+01,1.837969999999999970e+01,1.799906000000000006e+01,1.957135999999999876e-01,1.000000000000000000e+00
1.941903999999999897e+01,1.741025000000000134e+01,1.650791999999999859e+01,1.608361999999999981e+01,1.575295999999999985e+01,7.207842000000000415e-02,1.000000000000000000e+00
2.385476999999999848e+01,2.415402999999999878e+01,2.219212999999999880e+01,2.163275000000000148e+01,2.198097999999999885e+01,7.922569999999999890e-01,1.000000000000000000e+00
2.299972999999999956e+01,2.367711999999999861e+01,2.215651000000000082e+01,2.210764999999999958e+01,2.158633000000000024e+01,2.950168000000000235e-01,1.000000000000000000e+00
2.452198999999999884e+01,2.286946000000000012e+01,2.318971000000000160e+01,2.192622000000000071e+01,2.127852000000000032e+01,8.145413000000000237e-01,1.000000000000000000e+00
2.390079000000000065e+01,2.012790000000000035e+01,1.853491000000000000e+01,1.797784000000000049e+01,1.762920000000000087e+01,2.671394999999999742e-01,1.000000000000000000e+00
2.249537000000000120e+01,2.151267999999999958e+01,1.975536999999999921e+01,1.878681999999999874e+01,1.830735999999999919e+01,5.600545000000000107e-01,1.000000000000000000e+00
1.936272999999999911e+01,1.801645999999999859e+01,1.714462999999999937e+01,1.668383000000000038e+01,1.639160000000000039e+01,1.838636999999999910e-01,1.000000000000000000e+00
1.895081000000000060e+01,1.704371000000000080e+01,1.610611000000000104e+01,1.566691999999999929e+01,1.531277000000000044e+01,7.316892999999999314e-02,1.000000000000000000e+00
2.445326000000000022e+01,2.370292999999999850e+01,2.200294999999999845e+01,2.074172000000000082e+01,1.977259000000000100e+01,6.312159999999999993e-01,1.000000000000000000e+00
2.264709999999999823e+01,2.168008999999999986e+01,2.036863999999999919e+01,1.948507000000000033e+01,1.903029000000000082e+01,5.053284999999999583e-01,1.000000000000000000e+00
2.361091000000000051e+01,2.234230000000000160e+01,2.150810999999999851e+01,2.038481000000000165e+01,1.969059000000000026e+01,1.506920999999999955e+00,1.000000000000000000e+00
2.512811999999999912e+01,2.310403000000000162e+01,2.169575000000000031e+01,2.035827000000000098e+01,1.962886999999999915e+01,7.524773000000000156e-01,1.000000000000000000e+00
2.408230000000000004e+01,2.246131000000000100e+01,2.060132000000000119e+01,1.945330999999999833e+01,1.899298999999999893e+01,6.340130999999999961e-01,1.000000000000000000e+00
2.459436000000000178e+01,2.224993999999999872e+01,2.073132999999999981e+01,1.989632999999999896e+01,1.948436999999999841e+01,4.225317000000000101e-01,1.000000000000000000e+00
2.467538000000000054e+01,2.329814999999999969e+01,2.191920999999999964e+01,2.067870999999999881e+01,1.987706000000000017e+01,7.240221999999999491e-01,1.000000000000000000e+00
2.553826000000000107e+01,2.157735999999999876e+01,1.998057999999999979e+01,1.918994999999999962e+01,1.873576999999999870e+01,4.488901000000000141e-01,1.000000000000000000e+00
1.654964000000000013e+01,1.470789000000000080e+01,1.391601999999999961e+01,1.354904999999999937e+01,1.324277000000000015e+01,1.381450000000000039e-02,1.000000000000000000e+00
1.975424999999999898e+01,1.795510000000000161e+01,1.709281999999999968e+01,1.665728000000000009e+01,1.634532000000000096e+01,7.182737000000000149e-02,1.000000000000000000e+00
2.311918999999999969e+01,2.265634000000000015e+01,2.079972000000000065e+01,1.945777999999999963e+01,1.856950000000000145e+01,8.309332999999999858e-01,1.000000000000000000e+00
2.417198000000000135e+01,2.382212000000000174e+01,2.209255999999999887e+01,2.085746999999999929e+01,2.005415999999999954e+01,6.529424999999999812e-01,1.000000000000000000e+00
2.566553000000000040e+01,2.216941999999999879e+01,2.046095000000000041e+01,1.970614000000000132e+01,1.929070000000000107e+01,4.576567000000000274e-01,1.000000000000000000e+00
1.909484000000000137e+01,1.705118999999999829e+01,1.591605999999999987e+01,1.546064999999999934e+01,1.506357000000000035e+01,1.405647999999999898e-01,1.000000000000000000e+00
2.219685000000000130e+01,2.021670999999999907e+01,1.845911999999999864e+01,1.772554999999999836e+01,1.735598999999999847e+01,4.241035000000000221e-01,1.000000000000000000e+00
2.272159999999999869e+01,2.173192999999999842e+01,1.967087000000000074e+01,1.892723000000000155e+01,1.844905999999999935e+01,4.486884999999999901e-01,1.000000000000000000e+00
2.014564999999999984e+01,1.833182000000000045e+01,1.727524000000000015e+01,1.682254000000000005e+01,1.646426999999999907e+01,1.449901000000000106e-01,1.000000000000000000e+00
2.163053999999999988e+01,2.033396000000000114e+01,2.002060000000000173e+01,1.938069000000000131e+01,2.048780999999999963e+01,1.403156000000000125e-01,1.000000000000000000e+00
2.603025999999999840e+01,2.196038000000000068e+01,2.137425999999999959e+01,2.120964000000000027e+01,2.085763000000000034e+01,9.127100000000000213e-01,1.000000000000000000e+00
2.423864000000000019e+01,2.218935000000000102e+01,2.080020000000000024e+01,1.968721999999999994e+01,1.914054000000000144e+01,5.644327000000000094e-01,1.000000000000000000e+00
2.099118999999999957e+01,1.900384000000000029e+01,1.765204999999999913e+01,1.718458000000000041e+01,1.682415999999999912e+01,2.314238999999999880e-01,1.000000000000000000e+00
2.003173999999999921e+01,1.854222999999999999e+01,1.757858999999999838e+01,1.708972999999999942e+01,1.680807000000000073e+01,1.984853000000000034e-01,1.000000000000000000e+00
2.021461000000000041e+01,1.851907999999999888e+01,1.758464000000000027e+01,1.712000000000000099e+01,1.674326999999999899e+01,1.326267999999999891e-01,1.000000000000000000e+00
1.921206000000000103e+01,1.804480999999999824e+01,1.726447999999999894e+01,1.681370000000000076e+01,1.654822000000000060e+01,1.350484999999999880e-01,1.000000000000000000e+00
2.462601000000000084e+01,2.081783000000000072e+01,1.905113000000000056e+01,1.843044000000000082e+01,1.806443000000000154e+01,3.076846999999999777e-01,1.000000000000000000e+00
2.410172000000000025e+01,2.160222999999999871e+01,1.966676999999999964e+01,1.890016999999999925e+01,1.859138000000000090e+01,4.303685999999999900e-01,1.000000000000000000e+00
1.893618999999999986e+01,1.770035000000000025e+01,1.710447999999999880e+01,1.678238999999999947e+01,1.658282000000000167e+01,3.357066000000000217e-02,1.000000000000000000e+00
1.641579000000000121e+01,1.475487000000000037e+01,1.399954999999999927e+01,1.361420999999999992e+01,1.331873000000000040e+01,2.342653000000000096e-02,1.000000000000000000e+00
2.293377999999999872e+01,2.108116000000000057e+01,1.937896999999999892e+01,1.861138000000000048e+01,1.813579000000000008e+01,4.136712000000000167e-01,1.000000000000000000e+00
2.432498000000000005e+01,2.363838000000000150e+01,2.370229000000000141e+01,2.272215999999999880e+01,2.170582999999999885e+01,7.227763000000000382e-01,1.000000000000000000e+00
2.295862999999999943e+01,2.176989000000000019e+01,2.030043999999999826e+01,1.927537999999999840e+01,1.879420999999999964e+01,6.130744999999999667e-01,1.000000000000000000e+00
2.157730000000000103e+01,2.058523999999999887e+01,1.892124000000000095e+01,1.829364999999999952e+01,1.788985999999999876e+01,2.861432999999999893e-01,1.000000000000000000e+00
1.993083999999999989e+01,1.782558999999999827e+01,1.667807000000000173e+01,1.621199999999999974e+01,1.584740000000000038e+01,1.224454999999999988e-01,1.000000000000000000e+00
2.629092999999999947e+01,2.020641000000000176e+01,1.853093000000000146e+01,1.787282000000000082e+01,1.762005999999999872e+01,3.150894000000000195e-01,1.000000000000000000e+00
2.223077999999999932e+01,2.215934000000000026e+01,2.012702000000000169e+01,1.917654999999999887e+01,1.869876000000000005e+01,5.330059000000000324e-01,1.000000000000000000e+00
2.158514999999999873e+01,2.085174999999999912e+01,1.999898999999999916e+01,1.925941999999999865e+01,1.917483999999999966e+01,1.364634999999999876e-01,1.000000000000000000e+00
2.511298000000000030e+01,1.976353999999999900e+01,1.829500000000000171e+01,1.772018999999999878e+01,1.739387999999999934e+01,2.430845000000000089e-01,1.000000000000000000e+00
2.310854000000000141e+01,2.089095999999999975e+01,1.954998000000000147e+01,1.900212000000000145e+01,1.862896999999999892e+01,2.507156999999999858e-01,1.000000000000000000e+00
2.130857999999999919e+01,1.887055000000000149e+01,1.766614999999999824e+01,1.720371000000000095e+01,1.685124000000000066e+01,1.883740999999999888e-01,1.000000000000000000e+00
2.451278999999999897e+01,2.245733999999999853e+01,2.067958000000000141e+01,1.980696999999999974e+01,1.957704999999999984e+01,4.994896999999999809e-01,1.000000000000000000e+00
1.889313999999999893e+01,1.703587999999999880e+01,1.615852999999999895e+01,1.574337000000000053e+01,1.539353999999999978e+01,3.703113000000000238e-02,1.000000000000000000e+00
2.067235000000000156e+01,1.783592000000000155e+01,1.662644999999999840e+01,1.607332999999999856e+01,1.560829999999999984e+01,1.335235999999999923e-01,1.000000000000000000e+00
2.569924999999999926e+01,2.263044999999999973e+01,2.136592999999999876e+01,2.028381999999999863e+01,1.982292999999999950e+01,5.371595000000000120e-01,1.000000000000000000e+00
2.307912999999999926e+01,2.305415999999999954e+01,2.343496000000000024e+01,2.198038000000000025e+01,2.227344000000000079e+01,7.571592999999999796e-01,1.000000000000000000e+00
2.363972000000000051e+01,2.327384999999999948e+01,2.154594000000000165e+01,2.045786999999999978e+01,1.968677999999999884e+01,5.647931000000000479e-01,1.000000000000000000e+00
2.505384000000000100e+01,2.326424000000000092e+01,2.092079999999999984e+01,1.994555000000000078e+01,1.956490000000000151e+01,4.687811000000000061e-01,1.000000000000000000e+00
2.417676000000000158e+01,2.235528000000000048e+01,2.057665000000000077e+01,1.972052000000000049e+01,1.919393000000000171e+01,4.431053999999999826e-01,1.000000000000000000e+00
2.326688000000000045e+01,2.294207000000000107e+01,2.223896999999999835e+01,2.114453999999999922e+01,1.978584000000000032e+01,1.045814000000000021e+00,1.000000000000000000e+00
2.248656000000000077e+01,2.268727000000000160e+01,2.104073999999999955e+01,1.961232000000000042e+01,1.888871999999999929e+01,7.098309000000000424e-01,1.000000000000000000e+00
2.634625000000000128e+01,2.214699999999999847e+01,2.050653000000000148e+01,1.966972000000000165e+01,1.910326999999999842e+01,5.103191999999999728e-01,1.000000000000000000e+00
2.260200000000000031e+01,2.231893000000000171e+01,2.076680999999999955e+01,1.969556000000000040e+01,1.911060000000000159e+01,5.944840000000000124e-01,1.000000000000000000e+00
2.310671999999999926e+01,2.282996999999999943e+01,2.233492999999999995e+01,2.167755000000000010e+01,2.166825000000000045e+01,8.447799999999999754e-01,1.000000000000000000e+00
1.900540000000000163e+01,1.756437999999999988e+01,1.682983000000000118e+01,1.645932000000000173e+01,1.615312000000000126e+01,9.200476000000000487e-02,1.000000000000000000e+00
2.543524000000000029e+01,2.268481999999999843e+01,2.072322000000000131e+01,1.958623000000000047e+01,1.904927999999999955e+01,6.339236000000000315e-01,1.000000000000000000e+00
