2.178877999999999915e+01,2.168150999999999939e+01,2.046205000000000140e+01,1.949872999999999834e+01,1.897050000000000125e+01,7.233952000000000160e-01,1.000000000000000000e+00
2.153062999999999860e+01,2.155561000000000149e+01,2.027785000000000082e+01,1.924027999999999849e+01,1.872813000000000017e+01,5.427876000000000367e-01,1.000000000000000000e+00
2.345846999999999838e+01,2.169546000000000063e+01,1.986584999999999823e+01,1.903055000000000163e+01,1.858584000000000103e+01,4.654920000000000169e-01,1.000000000000000000e+00
2.350553999999999988e+01,2.210129999999999839e+01,2.040585000000000093e+01,1.928276999999999930e+01,1.887765999999999877e+01,5.345094999999999708e-01,1.000000000000000000e+00
1.925977999999999923e+01,1.738268000000000058e+01,1.652355000000000018e+01,1.610046000000000177e+01,1.577866999999999997e+01,8.032142000000000448e-02,1.000000000000000000e+00
2.210696000000000083e+01,2.059123999999999910e+01,1.903950000000000031e+01,1.835412000000000177e+01,1.799834999999999852e+01,2.967503000000000224e-01,1.000000000000000000e+00
2.343516999999999939e+01,2.334256999999999849e+01,2.235698000000000008e+01,2.201054999999999851e+01,2.110944999999999894e+01,7.448947000000000207e-01,1.000000000000000000e+00
2.199264000000000152e+01,1.984109000000000123e+01,1.835001000000000104e+01,1.777781999999999840e+01,1.744428999999999874e+01,2.335148999999999975e-01,1.000000000000000000e+00
2.155631999999999948e+01,1.995908000000000015e+01,1.841741000000000028e+01,1.784555999999999898e+01,1.752638999999999925e+01,2.912870000000000181e-01,1.000000000000000000e+00
2.422553999999999874e+01,2.198655000000000115e+01,2.020454000000000150e+01,1.925171999999999883e+01,1.888871999999999929e+01,5.154256000000000393e-01,1.000000000000000000e+00
2.597672000000000025e+01,2.100054000000000087e+01,1.913964999999999961e+01,1.842594000000000065e+01,1.789455999999999847e+01,3.598782999999999843e-01,1.000000000000000000e+00
2.382991000000000170e+01,2.178038000000000096e+01,1.978764999999999930e+01,1.954360000000000142e+01,1.891430000000000078e+01,2.785008999999999957e-01,1.000000000000000000e+00
2.379778999999999911e+01,2.170407000000000153e+01,1.995222000000000051e+01,1.903646000000000171e+01,1.858130999999999844e+01,4.984591999999999912e-01,1.000000000000000000e+00
1.918723999999999918e+01,1.781440999999999875e+01,1.707772999999999897e+01,1.660427999999999926e+01,1.636089000000000127e+01,1.028144000000000002e-01,1.000000000000000000e+00
2.288071000000000055e+01,2.171892000000000067e+01,2.022030000000000172e+01,1.911643000000000114e+01,1.881717000000000084e+01,5.954321000000000197e-01,1.000000000000000000e+00
2.044296999999999898e+01,1.869603999999999999e+01,1.753594000000000008e+01,1.707273999999999958e+01,1.671921999999999997e+01,1.716090000000000115e-01,1.000000000000000000e+00
1.787800999999999974e+01,1.667062999999999917e+01,1.606392999999999915e+01,1.571274000000000015e+01,1.550108999999999959e+01,1.045763999999999999e-01,1.000000000000000000e+00
2.500678999999999874e+01,2.247112999999999872e+01,1.970956999999999937e+01,1.878312000000000026e+01,1.851752000000000109e+01,4.019013000000000169e-01,1.000000000000000000e+00
2.315419999999999945e+01,2.129044000000000025e+01,1.943418000000000134e+01,1.878868999999999900e+01,1.827693000000000012e+01,3.814765999999999990e-01,1.000000000000000000e+00
2.338844999999999885e+01,2.272345999999999933e+01,2.231540000000000035e+01,2.147746000000000066e+01,2.079841000000000051e+01,7.603642000000000456e-01,1.000000000000000000e+00
2.578138999999999825e+01,2.270511000000000124e+01,2.105033999999999850e+01,1.980122000000000071e+01,1.908667000000000158e+01,6.030955999999999539e-01,1.000000000000000000e+00
2.565759999999999863e+01,2.307957999999999998e+01,2.124144000000000077e+01,1.998357999999999990e+01,1.945233999999999952e+01,7.777108000000000354e-01,1.000000000000000000e+00
2.075551000000000101e+01,1.855990999999999858e+01,1.750901999999999958e+01,1.703266999999999953e+01,1.664872000000000085e+01,1.186872999999999956e-01,1.000000000000000000e+00
2.381390999999999991e+01,2.280347000000000079e+01,2.107000999999999991e+01,1.990352999999999994e+01,1.967857000000000056e+01,6.496134999999999549e-01,1.000000000000000000e+00
2.383703999999999823e+01,2.249376000000000175e+01,2.097235999999999834e+01,1.976946999999999832e+01,1.932602999999999938e+01,5.627579000000000331e-01,1.000000000000000000e+00
2.515071999999999974e+01,2.292717999999999989e+01,2.130302999999999969e+01,2.017105000000000103e+01,1.948864999999999981e+01,5.768450999999999995e-01,1.000000000000000000e+00
1.921592000000000056e+01,1.788337999999999894e+01,1.716077999999999903e+01,1.673966000000000065e+01,1.645657999999999888e+01,1.199339999999999989e-01,1.000000000000000000e+00
2.629222999999999999e+01,2.238174000000000063e+01,2.056748999999999938e+01,1.966779000000000011e+01,1.927066999999999908e+01,5.197070999999999774e-01,1.000000000000000000e+00
2.302220000000000155e+01,2.178789000000000087e+01,1.999703999999999837e+01,1.882428000000000168e+01,1.834917000000000087e+01,5.723593000000000153e-01,1.000000000000000000e+00
2.324191000000000074e+01,2.172044999999999959e+01,2.013629999999999853e+01,1.920548000000000144e+01,1.870257000000000147e+01,4.924834000000000156e-01,1.000000000000000000e+00
1.954110000000000014e+01,1.748303999999999903e+01,1.641449000000000069e+01,1.593134000000000050e+01,1.551554999999999929e+01,1.142823000000000033e-01,1.000000000000000000e+00
2.295262999999999920e+01,2.255395000000000039e+01,2.078954999999999842e+01,1.964736999999999867e+01,1.910540999999999912e+01,5.878286000000000344e-01,1.000000000000000000e+00
2.420867000000000147e+01,2.265589999999999904e+01,2.098623999999999867e+01,2.001041000000000025e+01,1.941550000000000153e+01,4.295516999999999808e-01,1.000000000000000000e+00
2.268909000000000020e+01,2.254825999999999908e+01,2.203537999999999997e+01,2.240024999999999977e+01,2.164647000000000077e+01,4.752332000000000223e-01,1.000000000000000000e+00
2.366114999999999924e+01,2.194237000000000037e+01,2.022025999999999968e+01,1.942031000000000063e+01,1.902207999999999899e+01,4.802212000000000147e-01,1.000000000000000000e+00
2.282813000000000159e+01,2.214309000000000083e+01,2.075330999999999904e+01,1.943234999999999957e+01,1.880048999999999992e+01,6.475655000000000161e-01,1.000000000000000000e+00
2.128141000000000105e+01,2.056007999999999925e+01,1.867277999999999949e+01,1.787192999999999898e+01,1.725281000000000020e+01,2.369939999999999894e-02,1.000000000000000000e+00
2.208050000000000068e+01,2.189002999999999943e+01,1.995860000000000056e+01,1.873536999999999964e+01,1.830953999999999837e+01,6.103526000000000229e-01,1.000000000000000000e+00
2.457047000000000025e+01,2.339095000000000013e+01,2.116566999999999865e+01,2.030995000000000061e+01,1.992465999999999937e+01,4.364874999999999727e-01,1.000000000000000000e+00
2.371172999999999931e+01,2.245928999999999931e+01,2.062113000000000085e+01,1.958567999999999998e+01,1.905389999999999873e+01,5.573363000000000067e-01,1.000000000000000000e+00
2.277630999999999872e+01,2.296197000000000088e+01,2.146681999999999846e+01,2.029108000000000089e+01,1.959648999999999930e+01,6.546142999999999823e-01,1.000000000000000000e+00
2.401000000000000156e+01,2.226892000000000138e+01,2.086107000000000156e+01,1.960300000000000153e+01,1.904882999999999882e+01,6.300181999999999727e-01,1.000000000000000000e+00
2.378264000000000067e+01,2.270260000000000034e+01,2.205839999999999890e+01,2.172206999999999866e+01,2.155144999999999911e+01,7.947427000000000241e-01,1.000000000000000000e+00
2.273031999999999897e+01,2.413341000000000136e+01,2.254729999999999990e+01,2.130059999999999931e+01,1.980902000000000029e+01,8.447468000000000199e-01,1.000000000000000000e+00
2.468926000000000087e+01,2.251466999999999885e+01,2.188577000000000083e+01,2.131932000000000116e+01,2.146864000000000061e+01,8.239199999999999857e-01,1.000000000000000000e+00
2.321067999999999998e+01,2.486864999999999881e+01,2.212743000000000038e+01,2.079617000000000004e+01,1.940183999999999997e+01,8.475192999999999754e-01,1.000000000000000000e+00
2.423511999999999844e+01,2.198642999999999859e+01,2.021567999999999898e+01,1.928029000000000082e+01,1.880318000000000112e+01,5.256264999999999965e-01,1.000000000000000000e+00
1.992348000000000141e+01,1.809521000000000157e+01,1.691097999999999857e+01,1.640383999999999887e+01,1.607993000000000094e+01,2.089239999999999986e-01,1.000000000000000000e+00
1.968186999999999998e+01,1.781041000000000096e+01,1.675950999999999880e+01,1.632265999999999906e+01,1.596545000000000059e+01,1.352787000000000017e-01,1.000000000000000000e+00
2.322354999999999947e+01,2.308868999999999971e+01,2.271781999999999968e+01,2.164396999999999949e+01,2.169347000000000136e+01,7.761803000000000452e-01,1.000000000000000000e+00
2.203381999999999863e+01,1.958265000000000100e+01,1.803688999999999965e+01,1.752190999999999832e+01,1.718396999999999863e+01,2.584493999999999958e-01,1.000000000000000000e+00
1.942181000000000068e+01,1.809335000000000093e+01,1.764814000000000149e+01,1.738381000000000043e+01,1.723214000000000112e+01,5.619645999999999669e-02,1.000000000000000000e+00
2.266654000000000124e+01,2.225569000000000131e+01,2.142199000000000098e+01,2.087812999999999874e+01,2.055360999999999905e+01,9.591882000000000463e-01,1.000000000000000000e+00
2.554007000000000005e+01,2.219576999999999956e+01,2.034121999999999986e+01,1.932655000000000101e+01,1.890249000000000024e+01,5.158544000000000462e-01,1.000000000000000000e+00
1.983069000000000059e+01,1.737928000000000139e+01,1.636971000000000132e+01,1.586101000000000028e+01,1.543586999999999954e+01,1.081730000000000053e-01,1.000000000000000000e+00
2.266281999999999996e+01,2.124686000000000163e+01,1.939263000000000048e+01,1.876901000000000153e+01,1.832927000000000106e+01,4.079208999999999752e-01,1.000000000000000000e+00
1.965308999999999884e+01,1.825388999999999839e+01,1.763810000000000144e+01,1.726756999999999920e+01,1.705529999999999902e+01,4.508328000000000335e-02,1.000000000000000000e+00
2.644898999999999845e+01,2.292090999999999923e+01,2.110804999999999865e+01,1.984872000000000014e+01,1.936865999999999843e+01,5.979748000000000285e-01,1.000000000000000000e+00
2.287969999999999970e+01,2.286257000000000161e+01,2.211596000000000117e+01,2.159769999999999968e+01,2.070100000000000051e+01,7.376804000000000139e-01,1.000000000000000000e+00
1.993832000000000093e+01,1.811121999999999943e+01,1.712959000000000032e+01,1.672271999999999892e+01,1.637845000000000084e+01,1.171380000000000060e-01,1.000000000000000000e+00
1.629035999999999973e+01,1.498015000000000008e+01,1.440997999999999912e+01,1.413269000000000020e+01,1.397409999999999997e+01,1.968260000000000148e-02,1.000000000000000000e+00
1.846808000000000050e+01,1.841012999999999877e+01,1.856944999999999979e+01,1.870523000000000025e+01,1.893250000000000099e+01,7.613543999999999867e-01,1.000000000000000000e+00
2.602277000000000129e+01,2.267334999999999923e+01,2.086323000000000150e+01,1.983714000000000155e+01,1.929972000000000065e+01,5.240074999999999594e-01,1.000000000000000000e+00
2.315345999999999904e+01,2.327745000000000175e+01,2.278378999999999976e+01,2.177405999999999864e+01,2.160350999999999999e+01,8.691828000000000332e-01,1.000000000000000000e+00
1.956176999999999921e+01,1.777421000000000006e+01,1.689611000000000018e+01,1.649630000000000152e+01,1.617733000000000132e+01,6.358709999999999363e-02,1.000000000000000000e+00
1.803827000000000069e+01,1.623750000000000071e+01,1.547530000000000072e+01,1.505378999999999934e+01,1.473390999999999984e+01,4.387396999999999825e-02,1.000000000000000000e+00
2.267201000000000022e+01,2.249390000000000001e+01,2.077944000000000102e+01,1.969574000000000069e+01,1.905276999999999887e+01,5.957877000000000312e-01,1.000000000000000000e+00
1.957443999999999917e+01,1.761432999999999893e+01,1.661223999999999990e+01,1.619775999999999883e+01,1.581812000000000040e+01,1.199718000000000034e-01,1.000000000000000000e+00
2.063242999999999938e+01,1.872049000000000163e+01,1.771162999999999954e+01,1.725374000000000052e+01,1.691970999999999847e+01,9.866711000000000231e-02,1.000000000000000000e+00
2.359009999999999962e+01,2.335470000000000113e+01,2.187660999999999945e+01,2.064047000000000054e+01,1.988505999999999929e+01,6.183689999999999465e-01,1.000000000000000000e+00
2.640308999999999884e+01,2.282322999999999880e+01,2.083270999999999873e+01,1.957664000000000115e+01,1.909853999999999985e+01,6.446834999999999649e-01,1.000000000000000000e+00
2.608905999999999992e+01,2.233655999999999864e+01,2.074323000000000050e+01,1.979731999999999914e+01,1.931421999999999883e+01,5.562871999999999817e-01,1.000000000000000000e+00
2.384264999999999901e+01,2.251549999999999940e+01,2.115279999999999916e+01,1.994184999999999874e+01,1.944462000000000046e+01,6.048791000000000029e-01,1.000000000000000000e+00
2.145375999999999905e+01,2.018994000000000000e+01,1.854489999999999839e+01,1.801329000000000136e+01,1.764190999999999931e+01,3.743037000000000170e-01,1.000000000000000000e+00
2.349262999999999835e+01,2.177666999999999931e+01,1.994175999999999860e+01,1.901673999999999864e+01,1.849333999999999989e+01,4.605527999999999844e-01,1.000000000000000000e+00
1.956542999999999921e+01,1.818122999999999934e+01,1.730066000000000059e+01,1.680463999999999913e+01,1.645952000000000126e+01,1.515288999999999942e-01,1.000000000000000000e+00
1.930373000000000161e+01,1.721689999999999898e+01,1.614772999999999925e+01,1.568398999999999965e+01,1.530233999999999916e+01,1.080852999999999953e-01,1.000000000000000000e+00
2.463935999999999993e+01,2.219802999999999926e+01,1.934647999999999968e+01,1.852712999999999965e+01,1.813654000000000011e+01,2.494981000000000004e-01,1.000000000000000000e+00
1.867097000000000051e+01,1.739718999999999838e+01,1.676138999999999868e+01,1.638754000000000133e+01,1.613643000000000072e+01,1.105270000000000002e-01,1.000000000000000000e+00
2.384963000000000122e+01,2.096088999999999913e+01,1.917336999999999847e+01,1.854082000000000008e+01,1.814762999999999948e+01,3.311162000000000272e-01,1.000000000000000000e+00
2.602903999999999840e+01,2.133878999999999948e+01,1.957104999999999961e+01,1.884133999999999887e+01,1.842537000000000091e+01,4.347619999999999818e-01,1.000000000000000000e+00
1.960844000000000165e+01,1.782743999999999929e+01,1.694822999999999880e+01,1.651685000000000159e+01,1.622223999999999933e+01,9.309164000000000327e-02,1.000000000000000000e+00
2.417914999999999992e+01,2.198562000000000083e+01,2.026934999999999931e+01,1.928463999999999956e+01,1.888298999999999950e+01,5.569859999999999811e-01,1.000000000000000000e+00
2.257377999999999929e+01,2.142640000000000100e+01,1.955154999999999887e+01,1.875569000000000131e+01,1.828925999999999874e+01,4.636400999999999994e-01,1.000000000000000000e+00
2.220325000000000060e+01,2.217130999999999830e+01,2.089767000000000152e+01,1.997294000000000125e+01,1.936798999999999893e+01,6.345283000000000451e-01,1.000000000000000000e+00
2.342342000000000013e+01,2.212132000000000076e+01,2.028937000000000168e+01,1.939855000000000018e+01,1.893809999999999860e+01,5.045074000000000503e-01,1.000000000000000000e+00
1.930770000000000053e+01,1.748720000000000141e+01,1.657506000000000057e+01,1.611160999999999888e+01,1.578464999999999918e+01,6.880880000000000329e-02,1.000000000000000000e+00
2.368377999999999872e+01,2.183454000000000050e+01,2.027910999999999930e+01,1.946763999999999939e+01,1.894774999999999920e+01,4.398773999999999740e-01,1.000000000000000000e+00
2.462975000000000136e+01,2.270352000000000103e+01,2.091835999999999984e+01,1.982009000000000043e+01,1.931597999999999971e+01,5.523441000000000045e-01,1.000000000000000000e+00
2.397180000000000177e+01,2.345313000000000159e+01,2.120485000000000042e+01,2.019508000000000081e+01,1.958229000000000042e+01,5.989963000000000370e-01,1.000000000000000000e+00
2.247753000000000156e+01,2.155725999999999942e+01,2.030450000000000088e+01,1.953703000000000145e+01,1.912134000000000000e+01,5.500218999999999525e-01,1.000000000000000000e+00
2.332594999999999885e+01,2.138889999999999958e+01,2.051726000000000028e+01,1.999940000000000140e+01,1.963558000000000092e+01,4.320446000000000009e-01,1.000000000000000000e+00
